probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
78,7012,7144,temporal,0.28799531316701543,probe,ARM_B,0.2,0,0.0,169.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
79,4045,4085,temporal,0.2880564332008362,probe,ARM_A,0.0,0,0.0,156.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
79,4045,4085,temporal,0.2880564332008362,probe,ARM_B,0.2,0,0.0,144.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
80,3878,4164,temporal,0.28825557231903076,probe,ARM_A,0.0,0,0.0,843.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
80,3878,4164,temporal,0.28825557231903076,probe,ARM_B,0.2,0,0.0,97.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
81,3958,4092,temporal,0.2883102297782918,probe,ARM_A,0.0,0,0.0,44.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
81,3958,4092,temporal,0.2883102297782918,probe,ARM_B,0.2,0,0.0,71.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
82,3938,4053,temporal,0.28836479325714404,probe,ARM_A,0.0,0,0.0,46.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
82,3938,4053,temporal,0.28836479325714404,probe,ARM_B,0.2,0,0.0,45.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
83,3822,3955,temporal,0.2886594069986663,probe,ARM_A,0.0,0,0.0,75.57,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
83,3822,3955,temporal,0.2886594069986663,probe,ARM_B,0.2,0,0.0,85.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
84,3905,4161,temporal,0.28909516405064317,probe,ARM_A,0.0,0,0.0,40.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
84,3905,4161,temporal,0.28909516405064317,probe,ARM_B,0.2,0,0.0,41.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
85,3822,4134,temporal,0.28929737603986205,probe,ARM_A,0.0,0,0.0,165.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
85,3822,4134,temporal,0.28929737603986205,probe,ARM_B,0.2,0,0.0,88.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
86,3946,4045,temporal,0.2894497937291989,probe,ARM_A,0.0,0,0.0,457.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
86,3946,4045,temporal,0.2894497937291989,probe,ARM_B,0.2,0,0.0,128.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
87,3942,4045,temporal,0.28956468639163346,probe,ARM_A,0.0,0,0.0,134.11,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
87,3942,4045,temporal,0.28956468639163346,probe,ARM_B,0.2,0,0.0,129.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
88,3878,4127,temporal,0.2896350622177124,probe,ARM_A,0.0,0,0.0,751.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
88,3878,4127,temporal,0.2896350622177124,probe,ARM_B,0.2,0,0.0,63.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
89,3868,3967,temporal,0.2896687474748121,probe,ARM_A,0.0,0,0.0,63.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
89,3868,3967,temporal,0.2896687474748121,probe,ARM_B,0.2,0,0.0,66.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
90,3904,4045,temporal,0.2897316342752203,probe,ARM_A,0.0,0,0.0,47.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
90,3904,4045,temporal,0.2897316342752203,probe,ARM_B,0.2,0,0.0,44.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
91,3997,4045,temporal,0.29018595814704895,probe,ARM_A,0.0,0,0.0,45.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
91,3997,4045,temporal,0.29018595814704895,probe,ARM_B,0.2,0,0.0,32.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
92,3887,4047,temporal,0.2903263741926183,probe,ARM_A,0.0,0,0.0,69.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
92,3887,4047,temporal,0.2903263741926183,probe,ARM_B,0.2,0,0.0,77.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
93,4118,4127,temporal,0.290437787771225,probe,ARM_A,0.0,0,0.0,36.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
93,4118,4127,temporal,0.290437787771225,probe,ARM_B,0.2,0,0.0,36.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
94,3860,3907,temporal,0.2906053759110876,probe,ARM_A,0.0,0,0.0,42.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
94,3860,3907,temporal,0.2906053759110876,probe,ARM_B,0.2,0,0.0,38.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
95,3868,4120,temporal,0.2907609766268153,probe,ARM_A,0.0,0,0.0,2012.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
95,3868,4120,temporal,0.2907609766268153,probe,ARM_B,0.2,0,0.0,78.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
96,3846,4045,temporal,0.29078401001644183,probe,ARM_A,0.0,0,0.0,76.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
96,3846,4045,temporal,0.29078401001644183,probe,ARM_B,0.2,0,0.0,75.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
97,3860,4005,temporal,0.2909795902055199,probe,ARM_A,0.0,0,0.0,46.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
97,3860,4005,temporal,0.2909795902055199,probe,ARM_B,0.2,0,0.0,42.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
98,4048,4172,temporal,0.29116201137364717,probe,ARM_A,0.0,0,0.0,31.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
98,4048,4172,temporal,0.29116201137364717,probe,ARM_B,0.2,0,0.0,28.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
99,4025,4136,temporal,0.2912796139717102,probe,ARM_A,0.0,0,0.0,59.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
99,4025,4136,temporal,0.2912796139717102,probe,ARM_B,0.2,0,0.0,60.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
100,3952,4045,temporal,0.2912852168083191,probe,ARM_A,0.0,0,0.0,36.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
100,3952,4045,temporal,0.2912852168083191,probe,ARM_B,0.2,0,0.0,34.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
101,7491,7623,temporal,0.2917146347506019,probe,ARM_A,0.0,0,0.0,55.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
101,7491,7623,temporal,0.2917146347506019,probe,ARM_B,0.2,0,0.0,51.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
102,3868,3905,temporal,0.2919269465142751,probe,ARM_A,0.0,0,0.0,2031.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
102,3868,3905,temporal,0.2919269465142751,probe,ARM_B,0.2,0,0.0,97.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
103,4096,4134,temporal,0.291950676564815,probe,ARM_A,0.0,0,0.0,32.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
103,4096,4134,temporal,0.291950676564815,probe,ARM_B,0.2,0,0.0,28.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
104,5823,5854,temporal,0.2920672819734741,probe,ARM_A,0.0,0,0.0,28.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
104,5823,5854,temporal,0.2920672819734741,probe,ARM_B,0.2,0,0.0,27.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
105,3905,4025,temporal,0.2920941971624682,probe,ARM_A,0.0,0,0.0,38.56,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
105,3905,4025,temporal,0.2920941971624682,probe,ARM_B,0.2,0,0.0,42.48,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
106,3821,4049,temporal,0.2921934265186561,probe,ARM_A,0.0,0,0.0,121.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
106,3821,4049,temporal,0.2921934265186561,probe,ARM_B,0.2,0,0.0,71.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
107,3868,4092,temporal,0.2922222490443145,probe,ARM_A,0.0,0,0.0,77.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
107,3868,4092,temporal,0.2922222490443145,probe,ARM_B,0.2,0,0.0,67.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
108,3970,3997,temporal,0.2927619218826294,probe,ARM_A,0.0,0,0.0,71.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
108,3970,3997,temporal,0.2927619218826294,probe,ARM_B,0.2,0,0.0,2138.89,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
109,3876,3996,temporal,0.29280095419881,probe,ARM_A,0.0,0,0.0,109.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
109,3876,3996,temporal,0.29280095419881,probe,ARM_B,0.2,0,0.0,88.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
110,3822,3908,temporal,0.29299796500795994,probe,ARM_A,0.0,0,0.0,97.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
110,3822,3908,temporal,0.29299796500795994,probe,ARM_B,0.2,0,0.0,114.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
111,4045,4177,temporal,0.2936718042893298,probe,ARM_A,0.0,0,0.0,77.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
111,4045,4177,temporal,0.2936718042893298,probe,ARM_B,0.2,0,0.0,56.49,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
112,3821,4127,temporal,0.293791800737381,probe,ARM_A,0.0,0,0.0,71.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
112,3821,4127,temporal,0.293791800737381,probe,ARM_B,0.2,0,0.0,70.22,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
113,3966,4045,temporal,0.29387309794483585,probe,ARM_A,0.0,0,0.0,69.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
113,3966,4045,temporal,0.29387309794483585,probe,ARM_B,0.2,0,0.0,66.16,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
114,3878,4175,temporal,0.29425898721921495,probe,ARM_A,0.0,0,0.0,2084.92,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
114,3878,4175,temporal,0.29425898721921495,probe,ARM_B,0.2,0,0.0,90.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
115,4045,4109,temporal,0.29433671517183546,probe,ARM_A,0.0,0,0.0,49.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
115,4045,4109,temporal,0.29433671517183546,probe,ARM_B,0.2,0,0.0,51.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
116,3822,4006,temporal,0.2944790808701243,probe,ARM_A,0.0,0,0.0,99.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
116,3822,4006,temporal,0.2944790808701243,probe,ARM_B,0.2,0,0.0,107.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
117,4047,4062,temporal,0.2946170744071652,probe,ARM_A,0.0,0,0.0,43.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
117,4047,4062,temporal,0.2946170744071652,probe,ARM_B,0.2,0,0.0,28.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
118,3867,4172,temporal,0.2947450719393898,probe,ARM_A,0.0,0,0.0,90.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
118,3867,4172,temporal,0.2947450719393898,probe,ARM_B,0.2,0,0.0,66.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
119,3995,4048,temporal,0.2950990903613866,probe,ARM_A,0.0,0,0.0,37.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
119,3995,4048,temporal,0.2950990903613866,probe,ARM_B,0.2,0,0.0,38.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
120,3806,4045,temporal,0.29511081830658004,probe,ARM_A,0.0,0,0.0,859.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
120,3806,4045,temporal,0.29511081830658004,probe,ARM_B,0.2,0,0.0,1378.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
121,3966,3970,temporal,0.2951578761778375,probe,ARM_A,0.0,0,0.0,148.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
121,3966,3970,temporal,0.2951578761778375,probe,ARM_B,0.2,0,0.0,107.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
122,3966,3970,temporal,0.2951578761778375,probe,ARM_A,0.0,0,0.0,84.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
122,3966,3970,temporal,0.2951578761778375,probe,ARM_B,0.2,0,0.0,73.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
123,3905,4172,temporal,0.29531525005627435,probe,ARM_A,0.0,0,0.0,47.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
123,3905,4172,temporal,0.29531525005627435,probe,ARM_B,0.2,0,0.0,49.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
124,3846,4008,temporal,0.2955095558020342,probe,ARM_A,0.0,0,0.0,80.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
124,3846,4008,temporal,0.2955095558020342,probe,ARM_B,0.2,0,0.0,71.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
125,3905,4012,temporal,0.2955385798857908,probe,ARM_A,0.0,0,0.0,44.37,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
125,3905,4012,temporal,0.2955385798857908,probe,ARM_B,0.2,0,0.0,53.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
126,4047,4136,temporal,0.2956145283946119,probe,ARM_A,0.0,0,0.0,331.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
126,4047,4136,temporal,0.2956145283946119,probe,ARM_B,0.2,0,0.0,123.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
127,4127,4151,temporal,0.29578909823764754,probe,ARM_A,0.0,0,0.0,132.54,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
127,4127,4151,temporal,0.29578909823764754,probe,ARM_B,0.2,0,0.0,134.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
128,3952,4005,temporal,0.2959325733225009,probe,ARM_A,0.0,0,0.0,148.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
128,3952,4005,temporal,0.2959325733225009,probe,ARM_B,0.2,0,0.0,240.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
129,4045,4175,temporal,0.2960630412176918,probe,ARM_A,0.0,0,0.0,222.32,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
129,4045,4175,temporal,0.2960630412176918,probe,ARM_B,0.2,0,0.0,67.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
130,4045,4164,temporal,0.2962188720703125,probe,ARM_A,0.0,0,0.0,53.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
130,4045,4164,temporal,0.2962188720703125,probe,ARM_B,0.2,0,0.0,52.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
131,3822,3877,temporal,0.296340081422921,probe,ARM_A,0.0,0,0.0,111.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
131,3822,3877,temporal,0.296340081422921,probe,ARM_B,0.2,0,0.0,105.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
132,3998,4172,temporal,0.29637810810347787,probe,ARM_A,0.0,0,0.0,78.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
132,3998,4172,temporal,0.29637810810347787,probe,ARM_B,0.2,0,0.0,77.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
133,3822,3953,temporal,0.29658086875563083,probe,ARM_A,0.0,0,0.0,114.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
133,3822,3953,temporal,0.29658086875563083,probe,ARM_B,0.2,0,0.0,124.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
134,3851,4129,temporal,0.2967042922973633,probe,ARM_A,0.0,0,0.0,61.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
134,3851,4129,temporal,0.2967042922973633,probe,ARM_B,0.2,0,0.0,54.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
135,4005,4121,temporal,0.29672837814431774,probe,ARM_A,0.0,0,0.0,371.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
135,4005,4121,temporal,0.29672837814431774,probe,ARM_B,0.2,0,0.0,159.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
136,3971,4047,temporal,0.29673543245215117,probe,ARM_A,0.0,0,0.0,127.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
136,3971,4047,temporal,0.29673543245215117,probe,ARM_B,0.2,0,0.0,112.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
137,3950,4096,temporal,0.29676490137681777,probe,ARM_A,0.0,0,0.0,869.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
137,3950,4096,temporal,0.29676490137681777,probe,ARM_B,0.2,0,0.0,110.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
138,4045,4049,temporal,0.2969059492507534,probe,ARM_A,0.0,0,0.0,137.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
138,4045,4049,temporal,0.2969059492507534,probe,ARM_B,0.2,0,0.0,43.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
139,4045,4049,temporal,0.2969059492507534,probe,ARM_A,0.0,0,0.0,54.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
139,4045,4049,temporal,0.2969059492507534,probe,ARM_B,0.2,0,0.0,48.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
140,4025,4054,temporal,0.2969503579706172,probe,ARM_A,0.0,0,0.0,75.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
140,4025,4054,temporal,0.2969503579706172,probe,ARM_B,0.2,0,0.0,469.94,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
141,3967,4045,temporal,0.29695636919010804,probe,ARM_A,0.0,0,0.0,68.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
141,3967,4045,temporal,0.29695636919010804,probe,ARM_B,0.2,0,0.0,2134.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
142,3970,4092,temporal,0.297169405053223,probe,ARM_A,0.0,0,0.0,267.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
142,3970,4092,temporal,0.297169405053223,probe,ARM_B,0.2,0,0.0,87.72,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
143,4129,4172,temporal,0.29726143463024157,probe,ARM_A,0.0,0,0.0,38.07,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
143,4129,4172,temporal,0.29726143463024157,probe,ARM_B,0.2,0,0.0,34.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
144,3850,4172,temporal,0.29751149386304543,probe,ARM_A,0.0,0,0.0,108.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
144,3850,4172,temporal,0.29751149386304543,probe,ARM_B,0.2,0,0.0,112.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
145,3909,3952,temporal,0.29766809940338135,probe,ARM_A,0.0,0,0.0,40.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
145,3909,3952,temporal,0.29766809940338135,probe,ARM_B,0.2,0,0.0,47.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
146,3846,3878,temporal,0.29768259220369453,probe,ARM_A,0.0,0,0.0,81.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
146,3846,3878,temporal,0.29768259220369453,probe,ARM_B,0.2,0,0.0,85.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
147,4053,4071,temporal,0.29777009182484304,probe,ARM_A,0.0,0,0.0,2053.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
147,4053,4071,temporal,0.29777009182484304,probe,ARM_B,0.2,0,0.0,166.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
148,3859,4047,temporal,0.29781599057817987,probe,ARM_A,0.0,0,0.0,145.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
148,3859,4047,temporal,0.29781599057817987,probe,ARM_B,0.2,0,0.0,118.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
149,3852,3905,temporal,0.297833040033734,probe,ARM_A,0.0,0,0.0,81.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
149,3852,3905,temporal,0.297833040033734,probe,ARM_B,0.2,0,0.0,76.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
150,3851,3941,temporal,0.29808791268395907,probe,ARM_A,0.0,0,0.0,47.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
150,3851,3941,temporal,0.29808791268395907,probe,ARM_B,0.2,0,0.0,44.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
151,4019,4047,temporal,0.2980925466611346,probe,ARM_A,0.0,0,0.0,118.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
151,4019,4047,temporal,0.2980925466611346,probe,ARM_B,0.2,0,0.0,92.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
152,3952,4058,temporal,0.2983476519584656,probe,ARM_A,0.0,0,0.0,71.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
152,3952,4058,temporal,0.2983476519584656,probe,ARM_B,0.2,0,0.0,50.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
153,4127,4137,temporal,0.29840352818997573,probe,ARM_A,0.0,0,0.0,111.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
153,4127,4137,temporal,0.29840352818997573,probe,ARM_B,0.2,0,0.0,145.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
