probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
74,7412,7414,temporal,0.7032979792293286,temporal,ARM_A,0.0,1,0.16666666666666666,6.659,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:42.849004+00:00,full
74,7412,7414,temporal,0.7032979792293286,temporal,ARM_B,0.2,1,0.25,7.506,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:42.849004+00:00,full
75,7684,7689,temporal,0.7033668998917272,temporal,ARM_A,0.0,1,0.16666666666666666,34.481,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.065105+00:00,full
75,7684,7689,temporal,0.7033668998917272,temporal,ARM_B,0.2,1,0.2,8.17,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.065105+00:00,full
76,7684,7689,temporal,0.7033668998917272,temporal,ARM_A,0.0,1,0.16666666666666666,5.873,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.309342+00:00,full
76,7684,7689,temporal,0.7033668998917272,temporal,ARM_B,0.2,1,0.2,4.08,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.309342+00:00,full
77,6042,6296,temporal,0.7033686493886563,temporal,ARM_A,0.0,0,0.0,18.738,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.521080+00:00,full
77,6042,6296,temporal,0.7033686493886563,temporal,ARM_B,0.2,0,0.0,4.578,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.521080+00:00,full
78,7421,7425,temporal,0.7034634771027266,temporal,ARM_A,0.0,1,0.2,13.796,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.746206+00:00,full
78,7421,7425,temporal,0.7034634771027266,temporal,ARM_B,0.2,1,0.3333333333333333,5.568,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.746206+00:00,full
79,7421,7425,temporal,0.7034634771027266,temporal,ARM_A,0.0,1,0.2,5.026,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.971243+00:00,full
79,7421,7425,temporal,0.7034634771027266,temporal,ARM_B,0.2,1,0.3333333333333333,4.032,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:43.971243+00:00,full
80,3105,3109,temporal,0.7034672675450298,temporal,ARM_A,0.0,0,0.0,20.264,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.182165+00:00,full
80,3105,3109,temporal,0.7034672675450298,temporal,ARM_B,0.2,0,0.0,5.233,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.182165+00:00,full
81,7116,7141,temporal,0.7035149964852631,temporal,ARM_A,0.0,0,0.0,94.677,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.410189+00:00,full
81,7116,7141,temporal,0.7035149964852631,temporal,ARM_B,0.2,0,0.0,26.234,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.410189+00:00,full
82,6117,6287,temporal,0.7035951195004524,temporal,ARM_A,0.0,0,0.0,38.368,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.736651+00:00,full
82,6117,6287,temporal,0.7035951195004524,temporal,ARM_B,0.2,0,0.0,17.507,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.736651+00:00,full
83,7438,7480,temporal,0.7036447204802375,temporal,ARM_A,0.0,1,0.1,72.252,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.996774+00:00,full
83,7438,7480,temporal,0.7036447204802375,temporal,ARM_B,0.2,1,0.1,1462.634,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:44.996774+00:00,full
84,7563,7564,temporal,0.7036457723937932,temporal,ARM_A,0.0,1,0.1,37.62,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:46.735575+00:00,full
84,7563,7564,temporal,0.7036457723937932,temporal,ARM_B,0.2,1,0.1111111111111111,115.6,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:46.735575+00:00,full
85,7563,7564,temporal,0.7036457723937932,temporal,ARM_A,0.0,1,0.1,8.777,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.090983+00:00,full
85,7563,7564,temporal,0.7036457723937932,temporal,ARM_B,0.2,1,0.1111111111111111,140.78,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.090983+00:00,full
86,3579,3605,temporal,0.7036910752421525,temporal,ARM_A,0.0,0,0.0,25.682,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.443188+00:00,full
86,3579,3605,temporal,0.7036910752421525,temporal,ARM_B,0.2,0,0.0,9.65,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.443188+00:00,full
87,7614,7615,temporal,0.7037328305085213,temporal,ARM_A,0.0,1,0.125,63.174,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.681048+00:00,full
87,7614,7615,temporal,0.7037328305085213,temporal,ARM_B,0.2,1,0.16666666666666666,35.113,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.681048+00:00,full
88,7614,7615,temporal,0.7037328305085213,temporal,ARM_A,0.0,1,0.125,13.147,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.982010+00:00,full
88,7614,7615,temporal,0.7037328305085213,temporal,ARM_B,0.2,1,0.16666666666666666,15.49,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:47.982010+00:00,full
89,7421,7422,temporal,0.703734475151631,temporal,ARM_A,0.0,1,0.125,10.988,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.214227+00:00,full
89,7421,7422,temporal,0.703734475151631,temporal,ARM_B,0.2,1,0.2,8.63,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.214227+00:00,full
90,7421,7422,temporal,0.703734475151631,temporal,ARM_A,0.0,1,0.125,7.449,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.436075+00:00,full
90,7421,7422,temporal,0.703734475151631,temporal,ARM_B,0.2,1,0.2,151.083,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.436075+00:00,full
91,3135,3137,temporal,0.7037595929956206,temporal,ARM_A,0.0,0,0.0,26.786,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.796989+00:00,full
91,3135,3137,temporal,0.7037595929956206,temporal,ARM_B,0.2,0,0.0,10.331,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:48.796989+00:00,full
92,7526,7528,temporal,0.7037722678116642,temporal,ARM_A,0.0,1,0.25,31.573,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.041798+00:00,full
92,7526,7528,temporal,0.7037722678116642,temporal,ARM_B,0.2,1,0.3333333333333333,132.085,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.041798+00:00,full
93,7526,7528,temporal,0.7037722678116642,temporal,ARM_A,0.0,1,0.25,4.398,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.406983+00:00,full
93,7526,7528,temporal,0.7037722678116642,temporal,ARM_B,0.2,1,0.3333333333333333,50.11,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.406983+00:00,full
94,3123,3125,temporal,0.7037877970121282,temporal,ARM_A,0.0,0,0.0,101.849,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.663011+00:00,full
94,3123,3125,temporal,0.7037877970121282,temporal,ARM_B,0.2,0,0.0,9.696,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.663011+00:00,full
95,4383,4388,temporal,0.7038783221281103,temporal,ARM_A,0.0,1,0.3333333333333333,137.394,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.979147+00:00,full
95,4383,4388,temporal,0.7038783221281103,temporal,ARM_B,0.2,1,0.5,90.357,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:49.979147+00:00,full
96,4383,4388,temporal,0.7038783221281103,temporal,ARM_A,0.0,1,0.3333333333333333,7.729,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:50.409474+00:00,full
96,4383,4388,temporal,0.7038783221281103,temporal,ARM_B,0.2,1,0.5,13.273,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:50.409474+00:00,full
97,6300,6476,temporal,0.7038828840534963,temporal,ARM_A,0.0,0,0.0,602.312,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:50.631840+00:00,full
97,6300,6476,temporal,0.7038828840534963,temporal,ARM_B,0.2,0,0.0,17.053,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:50.631840+00:00,full
98,2921,2926,temporal,0.7039919495582581,temporal,ARM_A,0.0,0,0.0,67.936,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:51.456116+00:00,full
98,2921,2926,temporal,0.7039919495582581,temporal,ARM_B,0.2,0,0.0,33.638,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:51.456116+00:00,full
99,2921,2926,temporal,0.7039919495582581,temporal,ARM_A,0.0,0,0.0,35.304,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:51.760308+00:00,full
99,2921,2926,temporal,0.7039919495582581,temporal,ARM_B,0.2,0,0.0,28.375,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:51.760308+00:00,full
100,7459,7500,temporal,0.7040654177587726,temporal,ARM_A,0.0,1,0.16666666666666666,112.419,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:52.029079+00:00,full
100,7459,7500,temporal,0.7040654177587726,temporal,ARM_B,0.2,1,0.2,650.987,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:52.029079+00:00,full
101,3495,3515,temporal,0.7041465992752791,temporal,ARM_A,0.0,0,0.0,208.566,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:52.994117+00:00,full
101,3495,3515,temporal,0.7041465992752791,temporal,ARM_B,0.2,0,0.0,14.858,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:52.994117+00:00,full
102,3025,3029,temporal,0.70414678479116,temporal,ARM_A,0.0,0,0.0,27.637,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.420067+00:00,full
102,3025,3029,temporal,0.70414678479116,temporal,ARM_B,0.2,0,0.0,3.83,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.420067+00:00,full
103,7064,7141,temporal,0.7041500630468168,temporal,ARM_A,0.0,0,0.0,13.507,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.653559+00:00,full
103,7064,7141,temporal,0.7041500630468168,temporal,ARM_B,0.2,0,0.0,5.157,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.653559+00:00,full
104,4593,4598,temporal,0.704170892761294,temporal,ARM_A,0.0,1,0.25,44.998,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.875619+00:00,full
104,4593,4598,temporal,0.704170892761294,temporal,ARM_B,0.2,1,0.25,20.127,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:53.875619+00:00,full
105,4593,4598,temporal,0.704170892761294,temporal,ARM_A,0.0,1,0.25,9.349,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.150529+00:00,full
105,4593,4598,temporal,0.704170892761294,temporal,ARM_B,0.2,1,0.25,7.988,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.150529+00:00,full
106,7528,7612,temporal,0.7042342491568885,temporal,ARM_A,0.0,1,0.14285714285714285,7.732,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.370002+00:00,full
106,7528,7612,temporal,0.7042342491568885,temporal,ARM_B,0.2,1,0.16666666666666666,358.98,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.370002+00:00,full
107,7551,7560,temporal,0.7042651109221392,temporal,ARM_A,0.0,0,0.0,26.338,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.938554+00:00,full
107,7551,7560,temporal,0.7042651109221392,temporal,ARM_B,0.2,0,0.0,60.789,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:54.938554+00:00,full
108,7430,7470,temporal,0.7042669410387398,temporal,ARM_A,0.0,1,0.16666666666666666,28.189,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:55.228067+00:00,full
108,7430,7470,temporal,0.7042669410387398,temporal,ARM_B,0.2,1,0.25,182.512,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:55.228067+00:00,full
109,7459,7527,temporal,0.70439107987934,temporal,ARM_A,0.0,1,0.3333333333333333,9.728,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:55.641042+00:00,full
109,7459,7527,temporal,0.70439107987934,temporal,ARM_B,0.2,1,0.5,776.811,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:55.641042+00:00,full
110,7709,7712,temporal,0.7043943405151367,temporal,ARM_A,0.0,1,0.1111111111111111,90.307,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:56.627515+00:00,full
110,7709,7712,temporal,0.7043943405151367,temporal,ARM_B,0.2,1,0.3333333333333333,5.587,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:56.627515+00:00,full
111,7482,7518,temporal,0.704447612829151,temporal,ARM_A,0.0,0,0.0,177.288,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:56.928985+00:00,full
111,7482,7518,temporal,0.704447612829151,temporal,ARM_B,0.2,1,0.2,418.562,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:56.928985+00:00,full
112,6250,6539,temporal,0.7044944377092852,temporal,ARM_A,0.0,0,0.0,85.837,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:57.726198+00:00,full
112,6250,6539,temporal,0.7044944377092852,temporal,ARM_B,0.2,0,0.0,12.173,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:57.726198+00:00,full
113,5705,5742,temporal,0.7044980458322694,temporal,ARM_A,0.0,0,0.0,50.019,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.026124+00:00,full
113,5705,5742,temporal,0.7044980458322694,temporal,ARM_B,0.2,0,0.0,4.263,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.026124+00:00,full
114,3141,3145,temporal,0.7045168700526292,temporal,ARM_A,0.0,0,0.0,22.232,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.282340+00:00,full
114,3141,3145,temporal,0.7045168700526292,temporal,ARM_B,0.2,0,0.0,8.804,False,5,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.282340+00:00,full
115,5652,5766,temporal,0.7045661211013844,temporal,ARM_A,0.0,0,0.0,22.855,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.515402+00:00,full
115,5652,5766,temporal,0.7045661211013844,temporal,ARM_B,0.2,0,0.0,13.452,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.515402+00:00,full
116,2850,2862,temporal,0.7046038508415272,temporal,ARM_A,0.0,1,0.16666666666666666,30.772,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.756563+00:00,full
116,2850,2862,temporal,0.7046038508415272,temporal,ARM_B,0.2,1,0.5,12.722,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:58.756563+00:00,full
117,7451,7599,temporal,0.7046688829066379,temporal,ARM_A,0.0,1,0.1,54.231,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:59.003820+00:00,full
117,7451,7599,temporal,0.7046688829066379,temporal,ARM_B,0.2,1,0.1111111111111111,333.71,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:59.003820+00:00,full
118,7496,7532,temporal,0.704690877022524,temporal,ARM_A,0.0,1,0.25,40.431,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:59.595705+00:00,full
118,7496,7532,temporal,0.704690877022524,temporal,ARM_B,0.2,1,0.25,213.257,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:55:59.595705+00:00,full
119,7446,7481,temporal,0.7047181901503701,temporal,ARM_A,0.0,0,0.0,21.563,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:00.052113+00:00,full
119,7446,7481,temporal,0.7047181901503701,temporal,ARM_B,0.2,0,0.0,1244.199,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:00.052113+00:00,full
120,2822,2826,temporal,0.70476273582093,temporal,ARM_A,0.0,0,0.0,68.683,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:01.522833+00:00,full
120,2822,2826,temporal,0.70476273582093,temporal,ARM_B,0.2,0,0.0,9.603,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:01.522833+00:00,full
121,7433,7580,temporal,0.704766820159596,temporal,ARM_A,0.0,1,0.125,18.306,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:01.802159+00:00,full
121,7433,7580,temporal,0.704766820159596,temporal,ARM_B,0.2,1,0.14285714285714285,914.711,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:01.802159+00:00,full
122,4281,4291,temporal,0.7049045352666247,temporal,ARM_A,0.0,0,0.0,95.805,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:02.937253+00:00,full
122,4281,4291,temporal,0.7049045352666247,temporal,ARM_B,0.2,0,0.0,10.957,False,4,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:02.937253+00:00,full
123,2960,2964,temporal,0.7049419352308408,temporal,ARM_A,0.0,0,0.0,70.07,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.246465+00:00,full
123,2960,2964,temporal,0.7049419352308408,temporal,ARM_B,0.2,0,0.0,19.651,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.246465+00:00,full
124,2960,2964,temporal,0.7049419352308408,temporal,ARM_A,0.0,0,0.0,10.23,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.540978+00:00,full
124,2960,2964,temporal,0.7049419352308408,temporal,ARM_B,0.2,0,0.0,13.578,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.540978+00:00,full
125,7512,7514,temporal,0.7049581652829844,temporal,ARM_A,0.0,0,0.0,71.225,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.770199+00:00,full
125,7512,7514,temporal,0.7049581652829844,temporal,ARM_B,0.2,1,0.2,294.301,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:03.770199+00:00,full
126,7512,7514,temporal,0.7049581652829844,temporal,ARM_A,0.0,0,0.0,15.78,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.338279+00:00,full
126,7512,7514,temporal,0.7049581652829844,temporal,ARM_B,0.2,1,0.2,138.127,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.338279+00:00,full
127,4560,4566,temporal,0.7049680772404717,temporal,ARM_A,0.0,1,0.3333333333333333,67.77,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.694308+00:00,full
127,4560,4566,temporal,0.7049680772404717,temporal,ARM_B,0.2,1,0.3333333333333333,16.408,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.694308+00:00,full
128,7655,7656,temporal,0.704988956451416,temporal,ARM_A,0.0,1,0.25,132.749,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.981055+00:00,full
128,7655,7656,temporal,0.704988956451416,temporal,ARM_B,0.2,1,0.3333333333333333,98.424,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:04.981055+00:00,full
129,7655,7656,temporal,0.704988956451416,temporal,ARM_A,0.0,1,0.25,12.641,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:05.417100+00:00,full
129,7655,7656,temporal,0.704988956451416,temporal,ARM_B,0.2,1,0.3333333333333333,173.177,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:05.417100+00:00,full
130,7052,7140,temporal,0.70509652525762,temporal,ARM_A,0.0,0,0.0,16.05,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:05.804172+00:00,full
130,7052,7140,temporal,0.70509652525762,temporal,ARM_B,0.2,0,0.0,5.94,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:05.804172+00:00,full
131,7500,7527,temporal,0.7051485356599978,temporal,ARM_A,0.0,1,0.5,24.281,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.028079+00:00,full
131,7500,7527,temporal,0.7051485356599978,temporal,ARM_B,0.2,1,0.5,253.038,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.028079+00:00,full
132,4362,4364,temporal,0.7052897810935974,temporal,ARM_A,0.0,0,0.0,10.256,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.507096+00:00,full
132,4362,4364,temporal,0.7052897810935974,temporal,ARM_B,0.2,0,0.0,10.045,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.507096+00:00,full
133,4576,4580,temporal,0.7054501000315023,temporal,ARM_A,0.0,1,0.3333333333333333,20.446,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.729132+00:00,full
133,4576,4580,temporal,0.7054501000315023,temporal,ARM_B,0.2,1,0.5,8.081,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.729132+00:00,full
134,4576,4580,temporal,0.7054501000315023,temporal,ARM_A,0.0,1,0.3333333333333333,7.793,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.959989+00:00,full
134,4576,4580,temporal,0.7054501000315023,temporal,ARM_B,0.2,1,0.5,9.654,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:06.959989+00:00,full
135,7616,7624,temporal,0.7055373963393345,temporal,ARM_A,0.0,1,0.1,42.632,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:07.179789+00:00,full
135,7616,7624,temporal,0.7055373963393345,temporal,ARM_B,0.2,1,0.125,15.396,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:07.179789+00:00,full
136,3845,3857,temporal,0.705540657043457,temporal,ARM_A,0.0,1,0.25,29.398,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:07.439090+00:00,full
136,3845,3857,temporal,0.705540657043457,temporal,ARM_B,0.2,1,0.25,435.756,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:07.439090+00:00,full
137,3119,3122,temporal,0.7055509931506111,temporal,ARM_A,0.0,0,0.0,14.357,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.106331+00:00,full
137,3119,3122,temporal,0.7055509931506111,temporal,ARM_B,0.2,0,0.0,3.992,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.106331+00:00,full
138,2957,2965,temporal,0.7056279392727598,temporal,ARM_A,0.0,0,0.0,44.748,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.327133+00:00,full
138,2957,2965,temporal,0.7056279392727598,temporal,ARM_B,0.2,0,0.0,7.339,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.327133+00:00,full
139,6263,6539,temporal,0.705649498610154,temporal,ARM_A,0.0,0,0.0,43.565,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.580344+00:00,full
139,6263,6539,temporal,0.705649498610154,temporal,ARM_B,0.2,0,0.0,19.062,False,1,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.580344+00:00,full
140,7522,7574,temporal,0.7058986846148296,temporal,ARM_A,0.0,1,0.1111111111111111,56.432,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.846543+00:00,full
140,7522,7574,temporal,0.7058986846148296,temporal,ARM_B,0.2,1,0.14285714285714285,153.768,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:08.846543+00:00,full
141,3029,3030,temporal,0.7059625387191772,temporal,ARM_A,0.0,0,0.0,505.699,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:09.262288+00:00,full
141,3029,3030,temporal,0.7059625387191772,temporal,ARM_B,0.2,0,0.0,370.477,False,6,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:09.262288+00:00,full
142,3081,3084,temporal,0.7059729484923823,temporal,ARM_A,0.0,0,0.0,60.988,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:56:10.360408+00:00,full
